id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
1;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé gastro-résistant(e);orale;Autorisation active;2013;2008;Procédure de reconnaissance mutuelle; TEVA SANTE;PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ, PANTOPRAZOLE
2;plaquette(s) thermoformée(s) PVC PVDC aluminium de 6 capsule(s);1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;Présentation active;Déclaration de commercialisation;non;30%;capsule;vaginale;Autorisation active;2012;1997;Procédure nationale; INNOTECH INTERNATIONAL;NYSTATINE, SULFATE DE POLYMYXINE B, SULFATE DE NÉOMYCINE
3;plaquette(s) thermoformée(s) PVC-Aluminium de 84 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation abrogée;2013;2006;Procédure nationale; ACTAVIS FRANCE;PRAVASTATINE SODIQUE
4;5 cartouche(s) en verre de 3 ml dans stylo pré-rempli jetable;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;suspension injectable;sous-cutanée;Autorisation active;2012;2000;Procédure centralisée; SANOFI AVENTIS (ALLEMAGNE);INSULINE HUMAINE RECOMBINANTE ISOPHANE BIPHASIQUE 
5;5 poche(s) à 3 compartiments polyamide polypropylène suremballée(s)/surpochée(s) de 1875 ml;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1875;Présentation active;Déclaration de commercialisation;oui;65%;émulsion pour perfusion;intraveineuse;Autorisation active;2011;2011;Procédure décentralisée; B BRAUN MELSUNGEN;PHOSPHATE MONOSODIQUE DIHYDRATÉ, ARGININE, MAGNÉSIUM (ACÉTATE DE) TÉTRAHYDRATÉ, TRIGLYCÉRIDES D'ACIDES OMÉGA-3 , ACÉTATE DE SODIUM TRIHYDRATÉ, CHLORHYDRATE DE LYSINE, TRIGLYCÉRIDES À CHAÎNE MOYENNE, ACIDE ASPARTIQUE, CHLORURE DE SODIUM, TRYPTOPHANE L, HYDROXYDE DE SODIUM, CHLORHYDRATE D'HISTIDINE MONOHYDRATÉ, VALINE, HISTIDINE, ALANINE, GLUCOSE ANHYDRE, LYSINE, PHÉNYLALANINE, PROLINE, ACÉTATE DE POTASSIUM, ISOLEUCINE, LEUCINE, ACÉTATE DE ZINC DIHYDRATÉ, GLYCINE, SÉRINE, GLUCOSE MONOHYDRATÉ, CHLORURE DE CALCIUM DIHYDRATÉ, THRÉONINE, MÉTHIONINE, HUILE DE SOJA RAFFINÉE, ACIDE GLUTAMIQUE
6;plaquette(s) thermoformée(s) PVDC PVC aluminium de 56 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé sécable;orale;Autorisation active;2014;2013;Procédure nationale; BIOGARAN;MÉMANTINE, CHLORHYDRATE DE MÉMANTINE
7;1 poche(s) polypropylène SIS : styrène-isoprène-styrène styrène éthylène butadiène suremballée(s)/surpochée(s) de 500 ml avec site d'addition Luer Lock;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;500;Présentation active;Déclaration de commercialisation;oui;65%;solution pour perfusion;intraveineuse;Autorisation active;2012;1997;Procédure de reconnaissance mutuelle; FRESENIUS KABI FRANCE;CHLORURE DE SODIUM
8;1 flacon(s) polyéthylène haute densité (PEHD) de 30 comprimé(s) avec fermeture de sécurité enfant;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;comprimé pelliculé;orale;Autorisation active;2002;2002;Procédure centralisée; GILEAD SCIENCES INTERNATIONAL (ROYAUME-UNI);FUMARATE DE TÉNOFOVIR DISOPROXIL, TÉNOFOVIR DISOPROXIL
9;2 seringue(s) préremplie(s) en verre de 0,6 ml avec système de sécurité ERIS;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0.6;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse,sous-cutanée;Autorisation active;2006;1993;Procédure nationale; SANOFI AVENTIS FRANCE;ÉNOXAPARINE SODIQUE 
10;plaquette(s) thermoformée(s) PVC-Aluminium de 2 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2007;2006;Procédure nationale; MYLAN SAS;ONDANSÉTRON, CHLORHYDRATE D'ONDANSÉTRON DIHYDRATÉ
